id,match
6248,0.49979302
2034,9.2391665e-06
8177,2.213597e-05
1653,0.00015133516
6129,0.00045362615
1838,0.023827398
6857,0.00059707783
2968,0.00585516
999,0.07998573
418,0.97192556
5746,0.99176276
6351,0.015441788
2209,0.05675509
7897,0.00013486836
627,0.0011743518
5096,0.0026854991
552,0.0002176359
4489,0.9465927
1389,0.00016003457
7702,0.9995708
3798,0.00011626917
1533,0.8552832
565,0.83389837
5611,0.90656304
883,0.030314384
1956,0.0013240832
5337,0.7767018
1086,1.9467356e-05
7127,0.0041951463
6054,0.0019785243
2873,5.0892622e-06
1937,1.864545e-05
7651,0.00032560588
6924,0.38897347
2011,0.0004941548
4429,0.001265293
31,0.9873411
1126,0.0002892331
1394,0.17699596
5336,0.0008693712
5283,0.007916102
7923,0.023089899
1297,0.00875054
3458,0.01120685
7174,0.017898677
4703,0.0018575223
2912,0.00011423845
1240,0.0016312429
3982,1.5687276e-05
3311,1.7349586e-05
3500,2.803636e-05
3105,0.050013106
2550,0.8253015
4812,2.6925562e-05
1811,6.231818e-05
2219,6.5055015e-06
6101,0.0001823487
7159,0.054237705
7492,0.0057533113
3714,0.42617205
4093,0.018551515
2222,0.13447286
4211,0.19143234
5226,2.4684548e-06
7867,0.00029239664
6904,0.0013777267
4607,0.94904274
1070,0.0021714764
2129,2.807684e-05
2130,0.3855474
5509,0.368921
7626,0.0027519763
4011,0.32669115
6346,9.4806194e-07
7709,8.468758e-06
4817,0.029522985
762,8.480061e-05
7657,0.6872219
802,0.07189484
1440,0.00060746365
4395,0.00037909625
2782,0.063276134
1859,0.18871264
3486,0.00047673058
342,0.3087343
907,0.00011320146
4086,0.05672797
8077,2.5646023e-05
1824,0.18053216
6423,0.07768108
3729,0.025961041
3089,0.0013833453
5135,0.2205703
1066,2.1778495e-05
4181,0.02168255
6664,0.01593072
6690,0.010988564
3131,0.009170749
5912,0.5264415
5894,0.0023209886
1024,0.0055986946
4067,2.597142e-05
2281,0.0054073487
4813,0.014352557
7206,0.00058582827
1376,0.00035136056
6003,7.435416e-05
3173,0.094900034
6225,0.93686
5461,0.0009637783
169,2.4380613e-06
6201,3.2817203e-05
2096,0.003023724
332,1.3414934e-05
858,0.0035669329
3118,0.7181319
7871,0.001212
4886,0.0001329822
2084,0.005228467
2913,3.440504e-05
2535,0.30578932
6092,0.003342454
4080,0.7268596
2333,6.799096e-06
4527,0.0002465916
504,1.4417756e-05
6322,0.14213693
7598,6.547007e-05
1382,0.010881261
3073,0.30278102
1400,3.396306e-05
3431,0.00079629204
4257,6.2012696e-05
4249,3.2490298e-05
328,0.85506505
1160,0.0002308648
585,0.0013447355
410,0.0005368147
3355,1.8882763e-05
4623,0.00014698932
1966,0.1510723
3841,0.4498012
6001,0.0041466355
510,0.0060930587
1630,5.990312e-05
4725,0.06306813
3395,0.0011623872
2836,0.010904163
5376,0.00027074877
5656,0.00016221957
5897,3.822707e-05
1991,3.5923983e-06
6474,0.0076221484
7180,0.0007685368
597,0.30312628
2966,0.005372438
6068,0.00026676155
7090,0.008744798
903,0.009699065
313,4.3184e-05
679,0.03679228
6453,0.6484552
1541,0.9852041
5247,3.1753094e-05
8063,0.00014433774
8118,7.893726e-05
7601,0.0004997222
6197,0.010269489
3221,0.03657346
2248,0.00021666673
7617,1.5307074e-05
6390,0.9993476
6427,0.11727304
1529,1.3619078e-05
3670,4.7648623e-06
2682,0.18630446
2182,9.085073e-05
6610,0.998052
1957,0.0006904645
6089,0.03901644
7063,4.126797e-05
708,0.00026895784
588,2.4731513e-05
5670,0.01611582
2947,0.001368433
8116,0.00016235808
5098,0.9675216
6356,0.0012679145
6765,0.008181481
3676,2.9753104e-05
1493,2.665432e-05
3352,5.846613e-05
4942,0.22026728
480,0.00013633892
390,0.8631819
7245,0.0006008074
7616,0.0007019292
1599,6.8405185e-05
2185,0.29156062
4419,9.076465e-05
3337,0.0004273297
459,4.6030018e-05
2294,0.8754741
6067,0.015840981
5159,0.007013725
5438,0.0012994225
6926,0.007110035
3228,4.3868204e-05
6861,0.012858191
4393,0.0020583577
154,0.0010364229
7469,0.42054573
4628,2.851076e-05
873,0.00023499306
774,0.0014366474
3484,0.00013030041
1763,0.9978346
7365,0.2664659
6744,1.6033742e-05
2204,0.0008332684
6796,2.7026173e-05
7887,4.3143165e-05
6941,8.199068e-05
3275,0.0003420928
2656,0.002708405
4726,0.16214132
3746,2.4442002e-06
1608,0.21310198
3852,5.246032e-06
3662,0.0015369151
4241,0.00050298736
2604,0.9988931
1878,9.121167e-05
135,0.3535688
6213,0.06153817
7772,1.0685478e-05
8215,9.698159e-05
4340,3.0441495e-05
145,2.6184849e-05
6582,0.039175224
1693,0.9893544
8375,0.031538084
3316,0.00013829363
3445,0.0010023143
4946,0.048601694
950,0.05468254
7560,0.034196816
3716,0.004791298
834,0.00011185535
4689,0.0001676884
5395,1.1611018e-05
3665,0.19609721
3290,0.00023381056
6651,0.16228011
5067,5.2923304e-05
5198,0.68844885
6892,9.690273e-06
2623,3.733175e-05
7590,0.022534011
4901,8.654421e-06
6725,2.9078421e-05
1837,0.000971909
2081,0.0065874774
3794,0.98838264
3059,6.97342e-06
94,0.0074275956
4117,2.6968222e-05
2671,0.009647602
4785,0.00010571033
1477,4.2214406e-06
1968,0.0009963856
6514,0.003999459
4584,0.0001023544
2525,0.035294835
4090,0.0006691977
8272,0.9845808
2795,9.9588906e-05
3406,0.21833104
2050,5.3309428e-05
2459,1.9973826e-05
3963,0.004163665
1544,0.0007996126
6570,0.0014874515
2193,9.6954216e-05
7490,0.46863398
1553,0.00025679506
1666,0.13162513
4169,0.0667461
4282,0.00834797
1908,0.0024852327
1017,1.3313142e-05
828,0.98546106
7262,0.00021185807
1695,0.0086707175
4846,8.3535226e-05
1098,0.0013641502
7376,0.0004994179
6515,2.6701971e-05
3759,4.1700278e-06
1487,2.81243e-05
3477,0.015053563
3755,0.9876403
1588,0.0007909834
3908,0.2297386
6100,0.004061181
4782,0.00018127094
7881,1.13493015e-05
163,1.0641881e-05
6375,4.403569e-06
6929,0.005434794
7786,0.00057594245
7238,0.00042689318
8349,2.0636091e-05
7213,2.4308676e-05
1856,0.07824247
6940,3.0922103e-05
2010,0.057268467
2439,9.438708e-05
1255,0.008464083
7247,2.9190362e-05
2732,0.00017508857
496,9.100732e-05
2289,2.5298898e-05
501,0.00018334822
3419,0.034666333
5201,0.0038267788
1205,0.005751585
7201,4.1115083e-05
3075,4.004407e-06
7358,1.7199032e-05
4078,0.044338375
2320,0.014549478
1212,0.03912421
4694,0.00030051032
5775,0.0011198967
6145,2.6167074e-05
6210,0.0011692641
8053,0.10825781
7449,0.9943145
7229,6.756383e-05
110,5.042742e-06
5335,3.308881e-05
4888,0.00029106633
114,0.9230924
1435,0.037495203
7609,0.01775585
4954,0.00014296074
4578,0.0017823152
2875,0.4739444
5460,0.0011383714
5183,0.0001907575
3218,0.9511158
5318,0.7872798
7050,0.4345585
2769,0.007875961
8212,0.041358404
8123,0.027574947
2547,0.44861606
6722,0.0009505697
6615,0.024183394
2028,0.005555936
635,0.0048000435
7348,7.6306096e-05
3222,0.008823156
2863,3.0080134e-06
405,7.17193e-05
7627,1.5157353e-05
2877,3.011915e-05
3372,0.5820148
4328,0.16287486
2859,0.1604159
7593,0.8245397
8014,0.00080372667
4295,0.00034716952
6208,0.01681762
4439,2.46845e-06
3767,0.0034316548
4970,0.0006802626
3741,0.0002975908
5142,4.7023943e-05
6649,0.002637292
6052,0.7271473
4173,0.00026118607
817,0.0012110007
7382,0.008364123
4071,0.39410728
6820,0.0005115296
3241,0.0011826245
4026,0.20348044
7024,2.6424143e-06
5846,0.0003520306
2841,0.065831624
3706,0.002960783
3884,0.00016931548
8072,3.9314345e-05
3313,0.59711117
3393,0.0012211447
720,6.2547035e-05
2622,0.017869297
400,0.946314
2691,0.0044931937
7427,0.039772317
4883,0.31257272
4580,8.61309e-05
7738,0.026226722
6040,0.00011672707
3541,0.000104952
6104,0.0011923602
2624,0.1775918
4752,0.000897079
5707,0.0012424482
569,0.0001433152
2922,0.001467045
4657,0.010818643
1902,0.08723818
131,0.00851629
4434,0.00032502934
2293,3.9534472e-05
4564,0.00013025246
1642,0.23657477
3396,0.00026024424
1022,0.00017121251
170,0.86147046
1528,0.9689969
5718,0.44732392
2423,0.035353035
5104,0.01649888
688,0.47781402
7805,0.996579
8287,1.1184415e-05
1557,8.011245e-05
4741,0.009383925
1306,4.42511e-05
3953,0.1234059
6647,0.037454356
3325,3.289067e-05
2694,0.00398074
6445,0.008467257
7732,0.5182593
7773,0.17367248
7595,0.08978609
4207,0.052865054
2865,5.8766013e-06
2721,0.00019511429
4633,0.011895339
6172,0.9899002
3695,0.010334481
192,0.79445565
5583,0.011038929
3812,0.011537271
7653,0.00071231433
4116,0.0001359724
609,0.00025338866
4109,0.8962482
3180,0.047036864
5152,9.999398e-06
7048,0.00041703062
2876,0.99627656
425,0.49119118
240,0.03507246
6119,0.0051535345
2941,4.366207e-05
2134,0.003189627
8294,0.06447842
2178,0.0110002095
8230,0.038073126
6693,2.1639353e-05
4357,0.00011537172
7807,1.2733589e-05
6988,0.0035865868
5415,0.6130578
7236,0.0006642333
796,0.9996995
3357,0.8849565
2657,0.46517
767,0.0043373606
8124,0.00014963253
4768,0.0030324603
5867,0.039877508
3176,0.00039330783
3029,4.4652108e-05
2991,9.170625e-05
3683,1.697857e-05
1403,0.17964396
4707,7.321504e-05
3778,0.00017611294
6989,0.071315326
7980,0.999243
994,0.027778393
3801,8.117359e-05
654,0.00014863213
881,0.00027088847
3738,0.30233666
8292,0.00016223581
5780,0.00042233392
3061,0.0017244484
2365,0.012062731
6700,0.36899218
1120,0.13530742
1367,0.0015488762
4018,1.349275e-05
3022,7.7252116e-05
8074,0.07095883
772,0.06735937
4160,0.0001583444
6357,5.503196e-06
6372,0.0011857401
3475,0.00013801435
8132,0.062317476
8328,0.25259253
1832,9.3688344e-05
4202,3.901477e-05
2537,0.84183955
5776,2.7597627e-05
7724,4.3943863e-05
7989,0.9561092
3443,0.03367232
1125,0.00018469595
5719,0.86448437
5735,0.97320503
3,0.0025573971
1048,0.0001939097
3882,0.010580513
7691,1.1149081e-05
8005,4.271499e-05
4492,0.007740206
5721,0.00043840942
4132,0.0003026013
7753,0.00015347324
137,0.00059508765
3016,0.00021252452
2127,0.00028210424
4196,2.2468346e-05
4617,0.0029095556
1029,0.07345244
8321,0.0028934372
356,0.008064616
2951,7.1873976e-05
5759,3.1085132e-05
7956,0.9885761
1977,3.7028032e-05
6042,0.00043658193
3412,0.012271507
1664,3.298519e-05
4223,0.0002948264
3234,0.022933843
1211,0.46950662
6272,0.0017387534
5674,4.811177e-06
5771,2.7666245e-05
6973,0.6705449
7797,0.999443
162,0.00031394165
3514,0.76953083
1304,0.07840278
1431,0.0010842517
5273,0.0020147583
781,0.00019397627
8183,7.9674355e-06
3848,0.26428118
2132,0.30327445
4861,0.99375993
6494,0.6153468
1571,0.0046505188
1594,0.018688465
1202,0.9552391
7107,0.0030435002
8202,0.00015183166
4838,6.862858e-05
7367,0.0035820024
3857,0.004657705
656,0.00019072386
6947,0.010507766
4571,8.454837e-05
1575,0.08903523
5131,0.9162054
1395,0.95431215
3684,0.00981558
6537,0.00014497501
2714,2.6823227e-05
5513,0.332847
2284,0.03317238
1703,0.08140814
156,0.0023757606
3171,0.7920805
1901,5.662512e-05
5406,0.0005287044
4344,0.39522508
2172,0.0024313708
7800,0.00018855963
1926,0.010860065
2602,0.0009253721
5524,0.032669563
4930,0.001125028
1088,0.1082343
4072,0.0020622213
7608,0.00016068397
8280,0.00010119003
7008,0.99210525
1591,0.0005284509
1039,0.012376992
729,0.00038607797
6160,8.947228e-05
34,0.084110506
8304,0.2793377
1867,1.201886e-05
4649,0.10449427
1073,0.0040730224
981,6.435936e-05
766,8.721774e-06
4063,0.00968019
1080,0.19290142
4311,0.11194724
141,0.0014791539
2233,0.0031314446
5681,0.0011054671
6082,0.012185537
3428,0.0054260194
5501,0.00012976266
4144,2.5159305e-05
6111,4.127794e-06
4788,0.001003056
1179,0.00023581025
2835,0.0012286918
3227,0.00042895938
524,0.00016827896
82,0.0013704996
7750,0.0011819943
4540,0.60536677
3126,0.0033074422
369,0.00011878208
4368,0.00026682924
3833,0.5972172
7722,0.05722504
2247,0.015492115
5880,9.43724e-05
4713,0.004434266
4122,0.009382578
3783,1.5160865e-05
3039,5.4362725e-05
685,0.00010172204
4595,0.00010146048
1361,0.0006186922
2851,0.9180408
7297,0.0019869118
6241,1.5967533e-05
6827,0.99345064
8351,0.018652176
6576,0.029100144
5686,8.796938e-06
4157,0.6770541
7344,0.004525765
5346,5.6966008e-05
1216,0.99358106
7324,3.1201762e-05
7239,0.07796983
1484,0.010215421
3699,0.0029019557
5487,0.0001658883
1864,3.5114386e-05
4069,0.0012354066
7428,0.00021475377
2898,3.2460193e-05
6276,0.12644985
188,0.9682004
7968,4.570928e-06
470,0.97176546
7417,0.8119721
50,0.00069125945
7377,0.0022312393
8040,1.46995235e-05
7129,5.2653636e-06
3597,0.06968251
4104,0.018811995
6676,0.11092428
6637,1.6253944e-05
4778,0.0018739812
1268,3.9324466e-05
6228,0.8657786
739,0.00046707242
4574,0.048937656
2445,0.00045036987
4356,0.024259184
5626,3.6134523e-05
2885,0.22575544
4980,0.00017607013
5112,0.00031954644
7599,4.802285e-05
6323,0.0006918645
2528,0.1106389
6301,0.0022502525
4701,0.99566734
3299,0.00621747
1644,0.005801484
5227,0.00014051588
2090,2.3515384e-05
7947,0.0029561962
4722,0.0071326373
5979,2.1313303e-05
5571,1.0145422e-05
6273,0.014031847
4484,0.00024665133
8055,0.0006146567
8131,6.110894e-05
147,4.5365497e-05
265,0.00033119335
7618,0.7184672
6262,0.00021438656
3770,9.270359e-05
2527,0.010444347
5107,0.00018754922
3654,0.0021931962
359,0.0031811907
647,0.27514955
7765,0.02145645
4230,0.001468756
3100,3.6574747e-05
4968,0.27371857
398,0.00013668112
6198,0.00014355565
1990,0.00021377929
3181,0.95060533
2869,0.34929264
5895,0.40629146
7920,0.0008957957
5250,8.547894e-05
2856,7.2716495e-05
526,0.015046488
3912,0.00010844189
8227,0.017378619
5419,0.016013077
6589,0.9424838
4403,5.459901e-05
3691,2.0848836e-05
5193,0.35653365
2521,0.0013755268
6852,0.00019883437
2453,0.92957383
8336,0.0049706222
5345,0.0025347483
2055,0.00071469723
3550,0.39673457
5187,0.38536903
2620,0.00017293576
823,0.0034833564
3750,0.284061
4228,3.1273437e-05
2113,0.00020031503
5200,0.33934203
5162,0.4372447
5558,0.044398848
399,0.0051590553
5613,0.00026806438
2352,0.010648461
3609,0.00025911006
1136,0.00018559364
3194,0.00013577793
157,1.8603854e-05
2221,0.025952192
4436,0.0014485464
7795,1.4853935e-06
8214,2.8376222e-05
638,0.24960817
2190,0.00026807692
4503,0.0006845372
4156,0.3477013
8110,0.98469144
3819,3.1527157e-05
1463,8.900434e-05
1562,0.00035581324
2482,0.025383506
4837,9.13871e-05
1857,0.0021729192
3726,3.2947934e-05
